variant,venue_key,query_id,primary_probe,elapsed_s,timed_out,error,synth_outcome,gap_ran,specialists_dispatched,p1_urls,p1_unique_domains,p1_top_domain,p1_top_domain_share,p1_category_count,p1_categories,final_urls,final_unique_domains,final_top_domain,final_top_domain_share,final_category_count,final_categories,wall_brand_count,wall_brands,has_google_maps_pill,has_google_reviews_pill,has_tripadvisor_pill,tokens_total,tokens_prompt,tokens_candidates,tool_call_counts,faithfulness,completeness,specificity,investigative_stance,judge_error
V0,boska_praga,hq1_winners_vs_weakspots,True,288.09,False,,ok,False,"location_traffic,market_landscape,menu_pricing,review_analyst",29,24,twoja-praga.pl,0.103,4,commercial_listings;consumer_platforms;industry;local_press,26,22,twoja-praga.pl,0.115,4,commercial_listings;consumer_platforms;industry;local_press,2,TripAdvisor;Michelin Guide,True,True,True,221950,182429,10162,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 4, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1, ""fetch_web_content"": 3}",4,5,5,5,
V0,boska_praga,hq2_pricing_exposed_by_delivery,True,240.16,False,,ok,False,"guest_intelligence,marketing_digital,menu_pricing,review_analyst",24,17,wolt.com,0.167,2,consumer_platforms;industry,21,16,wolt.com,0.19,2,consumer_platforms;industry,3,TripAdvisor;Uber Eats;Wolt,True,True,True,219751,178848,7945,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 4, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1, ""fetch_web_content"": 3}",1,5,3,5,
V0,boska_praga,hq3_dinner_traffic_changes,True,224.8,False,,ok,False,"guest_intelligence,location_traffic,market_landscape,review_analyst",17,15,wyborcza.pl,0.118,2,consumer_platforms;local_press,17,15,wyborcza.pl,0.118,2,consumer_platforms;local_press,1,TripAdvisor,True,True,True,320239,279457,9051,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 3, ""find_tripadvisor_restaurant"": 3, ""get_tripadvisor_reviews"": 1, ""bash"": 1}",5,5,5,5,
V0,boska_praga,hq4_competitor_vulnerability,False,247.28,False,,ok,False,"guest_intelligence,marketing_digital,operations,review_analyst",27,22,jooble.org,0.185,1,consumer_platforms,27,22,jooble.org,0.185,1,consumer_platforms,2,TripAdvisor;Uber Eats,True,True,True,185741,148243,8966,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 1, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",5,5,5,5,
V0,boska_praga,hq5_one_change_synthesis,True,258.87,False,,ok,False,"market_landscape,menu_pricing,review_analyst",8,5,boskapraga.pl,0.375,1,consumer_platforms,3,2,google.com,0.667,1,consumer_platforms,1,TripAdvisor,True,True,True,239086,200604,9294,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 3, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1, ""fetch_web_content"": 6}",5,5,5,5,
V0,zeit_fur_brot,hq1_winners_vs_weakspots,True,221.8,False,,ok,False,"guest_intelligence,location_traffic,menu_pricing,review_analyst",24,20,wolt.com,0.125,2,community;consumer_platforms,24,20,wolt.com,0.125,2,community;consumer_platforms,2,TripAdvisor;Wolt,True,True,True,207691,174688,9098,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 5, ""find_tripadvisor_restaurant"": 5, ""get_tripadvisor_reviews"": 4}",5,5,5,5,
V0,zeit_fur_brot,hq2_pricing_exposed_by_delivery,True,196.86,False,,ok,False,"marketing_digital,menu_pricing",12,8,wolt.com,0.333,1,consumer_platforms,12,8,wolt.com,0.333,1,consumer_platforms,2,Uber Eats;Wolt,True,False,False,129841,102308,5921,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1}",5,5,5,5,
V0,zeit_fur_brot,hq3_dinner_traffic_changes,True,183.71,False,,ok,False,"guest_intelligence,location_traffic,market_landscape,marketing_digital",52,40,berlin.de,0.077,1,community,48,37,berlin.de,0.083,1,community,0,,True,False,False,186085,149278,8836,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""fetch_web_content"": 4}",5,5,5,5,
V0,zeit_fur_brot,hq4_competitor_vulnerability,False,337.21,False,,ok,False,"guest_intelligence,operations,review_analyst",3,2,google.com,0.667,1,consumer_platforms,3,2,google.com,0.667,1,consumer_platforms,1,TripAdvisor,True,True,True,185205,154777,8684,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 6, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",2,5,5,5,
V0,zeit_fur_brot,hq5_one_change_synthesis,True,201.73,False,,ok,False,"guest_intelligence,menu_pricing,review_analyst",14,12,happycow.net,0.143,2,community;consumer_platforms,14,12,happycow.net,0.143,2,community;consumer_platforms,1,TripAdvisor,True,True,True,187218,159655,7548,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 3, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",4,5,5,5,
