variant,venue_key,query_id,primary_probe,elapsed_s,timed_out,error,synth_outcome,gap_ran,specialists_dispatched,p1_urls,p1_unique_domains,p1_top_domain,p1_top_domain_share,p1_category_count,p1_categories,final_urls,final_unique_domains,final_top_domain,final_top_domain_share,final_category_count,final_categories,wall_brand_count,wall_brands,has_google_maps_pill,has_google_reviews_pill,has_tripadvisor_pill,tokens_total,tokens_prompt,tokens_candidates,tool_call_counts,faithfulness,completeness,specificity,investigative_stance,judge_error
V2_3,boska_praga,hq1_winners_vs_weakspots,True,218.26,False,,ok,False,"location_traffic,market_landscape,marketing_digital,menu_pricing,operations,review_analyst",58,37,ubereats.com,0.069,3,consumer_platforms;industry;local_press,58,37,ubereats.com,0.069,3,consumer_platforms;industry;local_press,3,TripAdvisor;Uber Eats;Wolt,True,True,True,231721,178976,11660,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 5, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",1,5,3,5,
V2_3,boska_praga,hq2_pricing_exposed_by_delivery,True,293.18,False,,ok,False,"marketing_digital,menu_pricing,review_analyst",22,13,wolt.com,0.182,2,consumer_platforms;industry,18,11,zjedz.my,0.222,2,consumer_platforms;industry,3,TripAdvisor;Uber Eats;Wolt,True,True,True,211861,172483,7032,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 5, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1, ""fetch_web_content"": 4}",5,5,5,5,
V2_3,boska_praga,hq3_dinner_traffic_changes,True,231.89,False,,ok,False,"location_traffic,market_landscape,marketing_digital,review_analyst",32,29,pyszne.pl,0.062,1,consumer_platforms,32,29,pyszne.pl,0.062,1,consumer_platforms,3,TripAdvisor;Uber Eats;Wolt,True,True,True,228615,189089,8960,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 1, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",2,5,3,5,
V2_3,boska_praga,hq4_competitor_vulnerability,False,322.72,False,,ok,False,"guest_intelligence,market_landscape,marketing_digital,menu_pricing,operations,review_analyst",43,33,wolt.com,0.093,4,community;consumer_platforms;industry;local_press,39,32,kulturalnie.waw.pl,0.077,4,community;consumer_platforms;industry;local_press,2,TripAdvisor;Wolt,True,True,True,258675,201438,14187,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 2, ""find_tripadvisor_restaurant"": 4, ""fetch_web_content"": 4, ""get_tripadvisor_reviews"": 1}",5,5,5,5,
V2_3,boska_praga,hq5_one_change_synthesis,True,288.65,False,,ok,False,"location_traffic,market_landscape,menu_pricing,review_analyst",55,39,wolt.com,0.145,4,commercial_listings;consumer_platforms;industry;local_press,45,37,praskibutcher.pl,0.067,4,commercial_listings;consumer_platforms;industry;local_press,3,TripAdvisor;Uber Eats;Wolt,True,True,True,255128,208946,9773,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 1, ""fetch_web_content"": 10, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",5,5,5,5,
V2_3,zeit_fur_brot,hq1_winners_vs_weakspots,True,224.13,False,,ok,False,"location_traffic,market_landscape,marketing_digital,menu_pricing,review_analyst",25,15,sofiberlin.com,0.24,1,consumer_platforms,25,15,sofiberlin.com,0.24,1,consumer_platforms,2,TripAdvisor;Wolt,True,True,True,195952,158338,10447,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""find_tripadvisor_restaurant"": 1, ""get_google_reviews"": 1, ""get_tripadvisor_reviews"": 1}",2,5,3,5,
V2_3,zeit_fur_brot,hq2_pricing_exposed_by_delivery,True,229.53,False,,ok,False,"guest_intelligence,marketing_digital,menu_pricing,review_analyst",38,17,wolt.com,0.5,2,community;consumer_platforms,38,17,wolt.com,0.5,2,community;consumer_platforms,2,TripAdvisor;Wolt,True,True,True,208400,170469,9217,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 1, ""find_tripadvisor_restaurant"": 3, ""get_tripadvisor_reviews"": 2}",5,5,5,5,
V2_3,zeit_fur_brot,hq3_dinner_traffic_changes,True,203.16,False,,ok,False,"location_traffic,market_landscape,marketing_digital,menu_pricing,review_analyst",28,17,wolt.com,0.179,2,community;consumer_platforms,21,14,entwicklungsstadt.de,0.19,1,community,0,,True,False,False,295832,246092,8420,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""find_nearby_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 4, ""find_tripadvisor_restaurant"": 4, ""fetch_web_content"": 8, ""get_tripadvisor_reviews"": 2}",5,5,5,5,
V2_3,zeit_fur_brot,hq4_competitor_vulnerability,False,207.86,False,,ok,False,"market_landscape,marketing_digital,menu_pricing,operations,review_analyst",62,45,sofiberlin.com,0.081,3,community;consumer_platforms;influencers_blogs,62,45,sofiberlin.com,0.081,3,community;consumer_platforms;influencers_blogs,2,TripAdvisor;Wolt,True,True,True,118912,69735,8727,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 1, ""find_tripadvisor_restaurant"": 1, ""get_tripadvisor_reviews"": 1}",3,5,4,5,
V2_3,zeit_fur_brot,hq5_one_change_synthesis,True,295.97,False,,ok,False,"location_traffic,market_landscape,marketing_digital,menu_pricing,review_analyst",55,40,sofiberlin.com,0.091,2,community;consumer_platforms,53,39,sofiberlin.com,0.094,2,community;consumer_platforms,3,TripAdvisor;Uber Eats;Wolt,True,True,True,221834,176553,9963,"{""transfer_to_agent"": 1, ""get_restaurant_details"": 1, ""search_restaurants"": 1, ""get_batch_restaurant_details"": 1, ""set_specialist_briefs"": 1, ""get_google_reviews"": 3, ""find_tripadvisor_restaurant"": 3, ""fetch_web_content"": 2, ""get_tripadvisor_reviews"": 1}",2,5,3,5,
